,NAV,Units,Sale Price/Unit,Repurchase Price/Unit,Date Valued,Scheme Name_Bond Fund,Scheme Name_Jikimu Fund,Scheme Name_Liquid Fund,Scheme Name_Umoja Fund,Scheme Name_Watoto Fund,Scheme Name_Wekeza Maisha Fund
5635,1196346948.73,3148482.53,379.9757,372.3762,2019-01-23,0,0,0,0,0,1
5636,3129448854.39,9467296.55,330.5536,327.2481,2019-01-23,0,0,0,0,1,0
5637,20058445875.14,158999999.25,126.1537,123.6307,2019-01-23,0,1,0,0,0,0
5638,39028709131.71,193710883.55,201.4792,201.4792,2019-01-23,0,0,1,0,0,0
5639,217907520208.61,382788966.95,569.2628,563.5702,2019-01-22,0,0,0,1,0,0
5640,1193991639.05,3143112.33,379.8756,372.2781,2019-01-22,0,0,0,0,0,1
5641,3136033749.76,9464494.36,331.3472,328.0337,2019-01-22,0,0,0,0,1,0
5642,20073087460.17,158978330.34,126.263,123.7378,2019-01-22,0,1,0,0,0,0
5643,39061376448.93,193782571.06,201.5732,201.5732,2019-01-22,0,0,1,0,0,0
5644,217910690392.09,382875102.35,569.143,563.4516,2019-01-21,0,0,0,1,0,0
5645,1194054675.39,3144112.73,379.7748,372.1793,2019-01-21,0,0,0,0,0,1
5646,3141802432.95,9483861.74,331.2788,327.966,2019-01-21,0,0,0,0,1,0
5647,20125119013.11,159436001.58,126.2269,123.7024,2019-01-21,0,1,0,0,0,0
5648,38971054970.55,193409793.08,201.4947,201.4947,2019-01-21,0,0,1,0,0,0
5649,217796018248.76,382870667.7,568.8501,563.1616,2019-01-18,0,0,0,1,0,0
5650,1193146900.68,3144218.25,379.4733,371.8838,2019-01-18,0,0,0,0,0,1
5651,3139828262.26,9483758.99,331.0742,327.7635,2019-01-18,0,0,0,0,1,0
5652,20091813050.26,159419497.26,126.0311,123.5105,2019-01-18,0,1,0,0,0,0
5653,39140650624.96,194479673.59,201.2583,201.2583,2019-01-18,0,0,1,0,0,0
5654,217754785230.95,382863949.49,568.7524,563.0649,2019-01-17,0,0,0,1,0,0
5655,1192680933.41,3143822.86,379.3728,371.7854,2019-01-17,0,0,0,0,0,1
5656,3138659804.34,9482188.02,331.0059,327.6958,2019-01-17,0,0,0,0,1,0
5657,20083562587.52,159398861.61,125.9956,123.4757,2019-01-17,0,1,0,0,0,0
5658,38963190635.54,193673182.3,201.1801,201.1801,2019-01-17,0,0,1,0,0,0
5659,217711485869.47,382853610.19,568.6547,562.9681,2019-01-16,0,0,0,1,0,0
5660,1192334934.22,3143743.72,379.2723,371.6869,2019-01-16,0,0,0,0,0,1
5661,3138420041.88,9483406.29,330.9381,327.6287,2019-01-16,0,0,0,0,1,0
5662,20006902745.92,158834957.18,125.9603,123.4411,2019-01-16,0,1,0,0,0,0
5663,38794895147.24,192910369.15,201.1032,201.1032,2019-01-16,0,0,1,0,0,0
5664,217663864766.17,382833164.09,568.5606,562.875,2019-01-15,0,0,0,1,0,0
5665,1191524461.32,3142435.8,379.1723,371.5888,2019-01-15,0,0,0,0,0,1
5666,3136360363.23,9479118.42,330.8705,327.5618,2019-01-15,0,0,0,0,1,0
5667,19997213635.9,158802811.72,125.9248,123.4063,2019-01-15,0,1,0,0,0,0
5668,38665377808.35,192340056.29,201.0261,201.0261,2019-01-15,0,0,1,0,0,0
5669,217470754340.03,383074693.61,567.698,562.0211,2019-01-14,0,0,0,1,0,0
5670,1194088090.18,3150042.96,379.0704,371.489,2019-01-14,0,0,0,0,0,1
5671,3138067047.86,9498591.45,330.3718,327.0681,2019-01-14,0,0,0,0,1,0
5672,20007903718.55,159024557.44,125.8164,123.3001,2019-01-14,0,1,0,0,0,0
5673,38650414349.38,192340056.29,200.9483,200.9483,2019-01-14,0,0,1,0,0,0
5674,217371010760.54,383070396.45,567.444,561.7696,2019-11-01,0,0,0,1,0,0
5675,1193139125.81,3150042.96,378.7692,371.1938,2019-11-01,0,0,0,0,0,1
5676,3135733389.32,9497364.98,330.1688,326.8671,2019-11-01,0,0,0,0,1,0
5677,19988467650.88,159006062.3,125.7088,123.1947,2019-11-01,0,1,0,0,0,0
5678,38589042247.62,192315008.76,200.6554,200.6554,2019-11-01,0,0,1,0,0,0
5679,217413029023.85,383068475.3,567.5566,561.881,2019-10-01,0,0,0,1,0,0
5680,1193043489.48,3150625.66,378.6688,371.0954,2019-10-01,0,0,0,0,0,1
5681,3136929795.03,9497851.1,330.2778,326.9751,2019-10-01,0,0,0,0,1,0
5682,20020254948.81,159258443.06,125.7092,123.195,2019-10-01,0,1,0,0,0,0
5683,38462431813.66,191756895.59,200.5791,200.5791,2019-10-01,0,0,1,0,0,0
5684,217369489357.75,383057698.95,567.4589,561.7843,2019-09-01,0,0,0,1,0,0
5685,1192727359.79,3150625.66,378.5684,370.997,2019-09-01,0,0,0,0,0,1
5686,3132699416.68,9486990.08,330.21,326.9079,2019-09-01,0,0,0,0,1,0
5687,19854938927.72,157988979.16,125.6729,123.1595,2019-09-01,0,1,0,0,0,0
5688,38315798871.93,191098550.67,200.5028,200.5028,2019-09-01,0,0,1,0,0,0
5689,217636565079.67,383593713.85,567.3622,561.6886,2019-08-01,0,0,0,1,0,0
5690,1193024397.43,3152245.85,378.4681,370.8987,2019-08-01,0,0,0,0,0,1
5691,3133530807.59,9491437.04,330.1429,326.8415,2019-08-01,0,0,0,0,1,0
5692,19849235292.15,157987387.28,125.6381,123.1253,2019-08-01,0,1,0,0,0,0
5693,38276312159.6,190990502.34,200.4095,200.4095,2019-08-01,0,0,1,0,0,0
5694,218817450839.91,383587877.04,570.4493,564.7448,2019-07-01,0,0,0,1,0,0
5695,1192631096.08,3152140.13,378.356,370.7889,2019-07-01,0,0,0,0,0,1
5696,3148252500.21,9488558.75,331.7946,328.4766,2019-07-01,0,0,0,0,1,0
5697,19851702280.03,157687211.5,125.8929,123.3751,2019-07-01,0,1,0,0,0,0
5698,38331110071.2,191326846.13,200.3436,200.3436,2019-07-01,0,0,1,0,0,0
5699,218696759650.34,383572753.9,570.1572,564.4556,2019-04-01,0,0,0,1,0,0
5700,1191646823.43,3151743.4,378.0913,370.5295,2019-04-01,0,0,0,0,0,1
5701,3146067227.9,9487742.98,331.5928,328.2769,2019-04-01,0,0,0,0,1,0
5702,19831740470.83,157662640.38,125.7859,123.2702,2019-04-01,0,1,0,0,0,0
5703,38281179567.15,191266889.72,200.1454,200.1454,2019-04-01,0,0,1,0,0,0
5704,218774001513.99,383773868.88,570.0597,564.3591,2019-03-01,0,0,0,1,0,0
5705,1194995366.43,3161444.57,377.9903,370.4305,2019-03-01,0,0,0,0,0,1
5706,3151106454.54,9504865.88,331.5256,328.2104,2019-03-01,0,0,0,0,1,0
5707,19795623109.89,157420135.88,125.7503,123.2353,2019-03-01,0,1,0,0,0,0
5708,38332118592.53,191584830.41,200.0791,200.0791,2019-03-01,0,0,1,0,0,0
5709,218732858556.56,383767344.62,569.9621,564.2625,2019-02-01,0,0,0,1,0,0
5710,1194580039.67,3161179.94,377.8906,370.3327,2019-02-01,0,0,0,0,0,1
5711,3149735642.12,9502664.57,331.4582,328.1436,2019-02-01,0,0,0,0,1,0
5712,19806015508.04,157547327.92,125.7147,123.2004,2019-02-01,0,1,0,0,0,0
5713,38236454980.23,191169857.38,200.013,200.013,2019-02-01,0,0,1,0,0,0
5714,218809273126.28,383761069.66,570.1706,564.4689,2018-12-31,0,0,0,1,0,0
5715,1193824365.59,3160848.98,377.691,370.1372,2018-12-31,0,0,0,0,0,1
5716,3154304186.29,9501007.93,331.9968,328.6768,2018-12-31,0,0,0,0,1,0
5717,20280455086.38,157523070.83,128.7459,126.171,2018-12-31,0,1,0,0,0,0
5718,38230536377.48,191267066.34,199.8804,199.8804,2018-12-31,0,0,1,0,0,0
5719,218693389704.32,383754973.3,569.8777,564.1789,2018-12-28,0,0,0,1,0,0
5720,1192878276.53,3160848.98,377.3917,369.8439,2018-12-28,0,0,0,0,0,1
5721,3151174156.63,9497364.06,331.7946,328.4767,2018-12-28,0,0,0,0,1,0
5722,157508443.34,20261779035.96,128.6393,126.0665,2018-12-28,0,1,0,0,0,0
5723,37918682515.99,189894872.13,199.6825,199.6825,2018-12-28,0,0,1,0,0,0
5724,218706067106.85,383840942.06,569.7831,564.0852,2018-12-27,0,0,0,1,0,0
5725,1197127657.99,3172950.72,377.2916,369.7458,2018-12-27,0,0,0,0,0,1
5726,3168340399.86,9551116.59,331.7246,328.4074,2018-12-27,0,0,0,0,1,0
5727,20271169916.48,157624859.0,128.6039,126.0318,2018-12-27,0,1,0,0,0,0
5728,37972148192.93,190226098.06,199.6159,199.6159,2018-12-27,0,0,1,0,0,0
5729,218676851901.9,383986786.36,569.4906,563.7957,2018-12-24,0,0,0,1,0,0
5730,1196182247.74,3172950.72,376.9936,369.4538,2018-12-24,0,0,0,0,0,1
5731,3165573519.85,9548552.55,331.5239,328.2087,2018-12-24,0,0,0,0,1,0
5732,20152044848.43,156826089.22,128.4993,125.9293,2018-12-24,0,1,0,0,0,0
5733,37889075151.78,189999437.12,199.4168,199.4168,2018-12-24,0,0,1,0,0,0
5734,218567677434.14,383992890.35,569.1972,563.5052,2018-12-21,0,0,0,1,0,0
5735,1195012654.48,3172499.41,376.6786,369.145,2018-12-21,0,0,0,0,0,1
5736,3163554425.06,9548250.73,331.3229,328.0097,2018-12-21,0,0,0,0,1,0
5737,20119666072.92,156703419.27,128.3933,125.8254,2018-12-21,0,1,0,0,0,0
5738,38098602530.24,191241801.6,199.2169,199.2169,2018-12-21,0,0,1,0,0,0
5739,218526728332.05,383986822.55,569.0996,563.4086,2018-12-20,0,0,0,1,0,0
5740,1194698978.38,3172499.41,376.5797,369.0481,2018-12-20,0,0,0,0,0,1
5741,3160445108.16,9540794.17,331.256,327.9434,2018-12-20,0,0,0,0,1,0
5742,20113822028.82,156701082.05,128.3579,125.7907,2018-12-20,0,1,0,0,0,0
5743,37750146571.76,189555376.7,199.151,199.151,2018-12-20,0,1,0,0,0,0
5744,218483395278.4,383976567.63,569.0019,563.3119,2018-12-19,0,0,0,1,0,0
5745,1194385280.79,3172499.41,376.4809,368.9512,2018-12-19,0,0,0,0,0,1
5746,3155029991.45,9526376.38,331.1889,327.877,2018-12-19,0,0,0,0,1,0
5747,20108389414.08,156701082.05,128.3232,125.7568,2018-12-19,0,1,0,0,0,0
5748,37678645090.33,189264032.67,199.0798,199.0798,2018-12-19,0,0,1,0,0,0
5749,218577998108.55,384194538.85,568.9253,563.2361,2018-12-18,0,0,0,1,0,0
5750,1194181561.72,3173163.71,376.3378,368.8111,2018-12-18,0,0,0,0,0,1
5751,3157798613.88,9536984.56,331.1108,327.7997,2018-12-18,0,0,0,0,1,0
5752,20122950074.37,156856939.56,128.2886,125.7228,2018-12-18,0,1,0,0,0,0
5753,37610581340.54,188993218.63,199.0049,199.0049,2018-12-18,0,0,1,0,0,0
5754,218533571497.25,384182336.26,568.8277,563.1395,2018-12-17,0,0,0,1,0,0
5755,1193852742.39,3173123.84,376.2389,368.7142,2018-12-17,0,0,0,0,0,1
5756,3155958911.95,9533359.3,331.0437,327.7333,2018-12-17,0,0,0,0,1,0
5757,20117649452.66,156857817.03,128.254,125.689,2018-12-17,0,1,0,0,0,0
5758,37517491976.5,188588464.79,198.9384,198.9384,2018-12-17,0,0,1,0,0,0
5759,218414274357.03,384170475.9,568.5348,562.8494,2018-12-14,0,0,0,1,0,0
5760,1192911152.35,3173123.84,375.9422,368.4234,2018-12-14,0,0,0,0,0,1
5761,3153468035.59,9531642.45,330.842,327.5336,2018-12-14,0,0,0,0,1,0
5762,20100407628.97,156850013.71,128.1505,125.5875,2018-12-14,0,1,0,0,0,0
5763,37438352052.22,188379145.45,198.7394,198.7394,2018-12-14,0,0,1,0,0,0
5764,218375451355.83,384168191.53,568.4371,562.7527,2018-12-13,0,0,0,1,0,0
5765,1192597246.01,3173123.84,375.8433,368.3264,2018-12-13,0,0,0,0,0,1
5766,3152818991.9,9531618.26,330.7748,327.467,2018-12-13,0,0,0,0,1,0
5767,20090249804.63,156812862.59,128.1161,125.5538,2018-12-13,0,1,0,0,0,0
5768,37205170611.1,187268275.38,198.6731,198.6731,2018-12-13,0,0,1,0,0,0
5769,218346964427.9,384184107.31,568.3394,562.656,2018-12-12,0,0,0,1,0,0
5770,1192240324.84,3173009.62,375.7443,368.2294,2018-12-12,0,0,0,0,0,1
5771,3151773987.99,9530393.61,330.7076,327.4006,2018-12-12,0,0,0,0,1,0
5772,20084286320.54,156808568.45,128.0816,125.5199,2018-12-12,0,1,0,0,0,0
5773,37184884458.7,187229039.25,198.6064,198.6064,2018-12-12,0,0,1,0,0,0
5774,218450049113.58,384431460.45,568.2419,562.5594,2018-11-12,0,0,0,1,0,0
5775,1193135995.17,3176235.45,375.6447,368.1318,2018-11-12,0,0,0,0,0,1
5776,3154117181.2,9539940.96,330.6223,327.3161,2018-11-12,0,0,0,0,1,0
5777,20086505622.85,156868370.7,128.0469,125.4859,2018-11-12,0,1,0,0,0,0
5778,36841195202.68,185560617.55,198.5399,198.5399,2018-11-12,0,0,1,0,0,0
5779,218738853959.66,384468720.67,568.938,563.2486,2018-10-12,0,0,0,1,0,0
5780,1192820757.93,3176235.45,375.5454,368.0345,2018-10-12,0,0,0,0,0,1
5781,3157065573.35,9538460.43,330.9827,327.6729,2018-10-12,0,0,0,0,1,0
5782,20029112051.32,156484603.67,127.9941,125.4343,2018-10-12,0,1,0,0,0,0
5783,36686193388.47,184842127.24,198.4731,198.4731,2018-10-12,0,0,1,0,0,0
5784,218624718720.85,384463845.19,568.6483,562.9618,2018-07-12,0,0,0,1,0,0
5785,1191880095.08,3176235.45,375.2493,367.7443,2018-07-12,0,0,0,0,0,1
5786,3153815423.08,9534363.72,330.784,327.4762,2018-07-12,0,0,0,0,1,0
5787,20031880951.63,156641323.21,127.8838,125.3261,2018-07-12,0,1,0,0,0,0
5788,36581247556.23,184497758.74,198.2748,198.2748,2018-07-12,0,0,1,0,0,0
5789,218709807391.58,384680619.96,568.5491,562.8636,2018-06-12,0,0,0,1,0,0
5790,1198768882.92,3194948.55,375.2076,367.7034,2018-06-12,0,0,0,0,0,1
5791,3152789708.21,9533200.58,330.7168,327.4096,2018-06-12,0,0,0,0,1,0
5792,20069101557.12,156975860.46,127.8483,125.2914,2018-06-12,0,1,0,0,0,0
5793,36542169239.17,184362261.32,198.2085,198.2085,2018-06-12,0,0,1,0,0,0
5794,218660855459.5,384675943.54,568.4287,562.7444,2018-05-12,0,0,0,1,0,0
5795,1198452391.76,3194948.55,375.1085,367.6063,2018-05-12,0,0,0,0,0,1
5796,3150837490.26,9532474.35,330.5372,327.2318,2018-05-12,0,0,0,0,1,0
5797,20039001053.71,156916738.67,127.7047,125.1506,2018-05-12,0,1,0,0,0,0
5798,35512562957.29,179431358.76,197.9173,197.9173,2018-05-12,0,0,1,0,0,0
5799,218598448190.19,384632849.09,568.3302,562.6469,2018-04-12,0,0,0,1,0,0
5800,1198035878.93,3194681.82,375.0095,367.5093,2018-04-12,0,0,0,0,0,1
5801,3149582170.33,9530613.33,330.47,327.1653,2018-04-12,0,0,0,0,1,0
5802,20037005446.76,156941874.04,127.6715,125.1181,2018-04-12,0,1,0,0,0,0
5803,35412805401.24,178986382.14,197.852,197.852,2018-04-12,0,0,1,0,0,0
5804,219833520027.92,386876981.7,568.2259,562.5436,2018-03-12,0,0,0,1,0,0
5805,1197831444.93,3194978.35,374.9107,367.4124,2018-03-12,0,0,0,0,0,1
5806,3152297217.69,9540780.41,330.4024,327.0984,2018-03-12,0,0,0,0,1,0
5807,20112568433.38,157575648.79,127.6375,125.0848,2018-03-12,0,1,0,0,0,0
5808,36282780724.86,183445389.95,197.7852,197.7852,2018-03-12,0,0,1,0,0,0
5809,219710302622.34,386858821.22,567.9341,562.2547,2018-11-30,0,0,0,1,0,0
5810,1196600619.73,3194230.72,374.6131,367.1208,2018-11-30,0,0,0,0,0,1
5811,3147119519.57,9530936.35,330.2005,326.8985,2018-11-30,0,0,0,0,1,0
5812,20095673276.97,157565775.8,127.5383,124.9875,2018-11-30,0,1,0,0,0,0
5813,36018429705.62,182287014.24,197.5919,197.5919,2018-11-30,0,0,1,0,0,0
5814,219670089338.38,386842514.91,567.8541,562.1755,2018-11-29,0,0,0,1,0,0
5815,1198141253.18,3199196.42,374.5132,367.0229,2018-11-29,0,0,0,0,0,1
5816,3145981882.18,9529436.95,330.133,326.8317,2018-11-29,0,0,0,0,1,0
5817,20088254545.31,157548458.86,127.5052,124.9551,2018-11-29,0,1,0,0,0,0
5818,35820654286.33,181345390.94,197.5272,197.5272,2018-11-29,0,0,1,0,0,0
5819,219630354995.59,386839510.43,567.7557,562.0782,2018-11-28,0,0,0,1,0,0
5820,1197779335.44,3199076.2,374.4141,366.9258,2018-11-28,0,0,0,0,0,1
5821,3144179339.48,9525922.22,330.0656,326.765,2018-11-28,0,0,0,0,1,0
5822,20074768422.63,157483608.07,127.4721,124.9227,2018-11-28,0,1,0,0,0,0
5823,35607490772.14,180325600.82,197.4622,197.4622,2018-11-28,0,0,1,0,0,0
5824,219361286731.15,386970712.76,566.8679,561.1993,2018-11-27,0,0,0,1,0,0
5825,1208345182.4,3228184.31,374.3111,366.8249,2018-11-27,0,0,0,0,0,1
5826,3152562743.54,9565736.29,329.5682,326.2725,2018-11-27,0,0,0,0,1,0
5827,20094354298.57,157769269.53,127.3655,124.8181,2018-11-27,0,1,0,0,0,0
5828,35784154503.3,181280859.28,197.3962,197.3962,2018-11-27,0,0,1,0,0,0
5829,219316283578.91,386965181.31,566.7597,561.0921,2018-11-26,0,0,0,1,0,0
5830,1208032598.21,3228184.31,374.2143,366.73,2018-11-26,0,0,0,0,0,1
5831,3148922021.41,9556631.62,329.5012,326.2062,2018-11-26,0,0,0,0,1,0
5832,20088288365.35,157759844.31,127.3346,124.7879,2018-11-26,0,1,0,0,0,0
5833,35708353309.13,180956531.28,197.3311,197.3311,2018-11-26,0,0,1,0,0,0
5834,219260482874.57,387048584.47,566.4934,560.8285,2018-11-23,0,0,0,1,0,0
5835,1207433636.7,3229096.79,373.923,366.4446,2018-11-23,0,0,0,0,0,1
5836,3146910840.68,9556363.99,329.3,326.007,2018-11-23,0,0,0,0,1,0
5837,20110189636.07,158056013.52,127.2346,124.6899,2018-11-23,0,1,0,0,0,0
5838,35675850700.99,180970905.48,197.1358,197.1358,2018-11-23,0,0,1,0,0,0
5839,219243302027.39,387041025.88,566.4601,560.7955,2018-11-22,0,0,0,1,0,0
5840,1207120247.89,3229096.79,373.826,366.3495,2018-11-22,0,0,0,0,0,1
5841,3145959638.65,9555422.4,329.2329,325.9406,2018-11-22,0,0,0,0,1,0
5842,20102916411.22,158062475.01,127.1834,124.6397,2018-11-22,0,1,0,0,0,0
5843,35637858366.05,180837955.84,197.0707,197.0707,2018-11-22,0,0,1,0,0,0
5844,219214643529.9,387020957.43,566.4154,560.7513,2018-11-21,0,0,0,1,0,0
5845,1206807010.21,3229096.79,373.729,366.2544,2018-11-21,0,0,0,0,0,1
5846,3142833850.84,9547872.51,329.1659,325.8742,2018-11-21,0,0,0,0,1,0
5847,20097791823.39,158063359.77,127.1502,124.6072,2018-11-21,0,1,0,0,0,0
5848,35340133000.92,179446702.04,196.9394,196.9394,2018-11-21,0,0,1,0,0,0
5849,219371015465.83,387318303.48,566.3843,560.7205,2018-11-19,0,0,0,1,0,0
5850,1209484777.73,3237917.89,373.5378,366.0671,2018-11-19,0,0,0,0,0,1
5851,3141149476.95,9546648.0,329.0317,325.7413,2018-11-19,0,0,0,0,1,0
5852,20127125933.25,158376722.2,127.0839,124.5422,2018-11-19,0,1,0,0,0,0
5853,35391763696.11,179828294.75,196.8086,196.8086,2018-11-19,0,0,1,0,0,0
5854,219325904991.8,387307996.25,566.2829,560.6201,2018-11-16,0,0,0,1,0,0
5855,1208544605.9,3237917.89,373.2475,365.7825,2018-11-16,0,0,0,0,0,1
5856,3139099957.02,9546267.86,328.8301,325.5418,2018-11-16,0,0,0,0,1,0
5857,20111257243.76,158375816.27,126.9844,124.4447,2018-11-16,0,1,0,0,0,0
5858,35534504226.06,180672969.39,196.6786,196.6786,2018-11-16,0,0,1,0,0,0
5859,219315007752.37,387306901.34,566.2564,560.5938,2018-11-15,0,0,0,1,0,0
5860,1208231202.58,3237917.89,373.1507,365.6876,2018-11-15,0,0,0,0,0,1
5861,3138108335.36,9545203.27,328.7629,325.4752,2018-11-15,0,0,0,0,1,0
5862,20105955315.54,158375422.41,126.9512,124.4122,2018-11-15,0,1,0,0,0,0
5863,35434771074.91,180225390.99,196.6136,196.6136,2018-11-15,0,0,1,0,0,0
5864,219336873408.78,387363320.29,566.2304,560.5681,2018-11-14,0,0,0,1,0,0
5865,1207827777.78,3237677.8,373.0537,365.5927,2018-11-14,0,0,0,0,0,1
5866,3138874741.29,9544960.32,328.8515,325.563,2018-11-14,0,0,0,0,1,0
5867,20055965725.6,157993633.4,126.9416,124.4028,2018-11-14,0,1,0,0,0,0
5868,35389940523.78,180169390.23,196.4259,196.4259,2018-11-14,0,0,1,0,0,0
5869,219657029548.61,387356737.82,567.0665,561.3958,2018-11-13,0,0,0,1,0,0
5870,1213664325.36,3237677.8,374.8564,367.3593,2018-11-13,0,0,0,0,0,1
5871,3143238954.4,9542652.63,329.3884,326.0945,2018-11-13,0,0,0,0,1,0
5872,20093319811.52,157999058.92,127.1737,124.6302,2018-11-13,0,1,0,0,0,0
5873,35108842064.8,178796414.41,196.3621,196.3621,2018-11-13,0,0,1,0,0,0
5874,219782795837.56,387601840.97,567.0324,561.3621,2018-12-11,0,0,0,1,0,0
5875,1215009653.62,3242106.52,374.7593,367.2641,2018-12-11,0,0,0,0,0,1
5876,3145436152.5,9550603.68,329.3442,326.0508,2018-12-11,0,0,0,0,1,0
5877,20169169593.0,158598357.24,127.1714,124.6279,2018-12-11,0,1,0,0,0,0
5878,34960929478.2,178087499.98,196.3132,196.3132,2018-12-11,0,0,1,0,0,0
5879,219688651098.15,387589857.99,566.807,561.1389,2018-09-11,0,0,0,1,0,0
5880,1214009684.82,3241171.84,374.5589,367.0677,2018-09-11,0,0,0,0,0,1
5881,3140009265.38,9542084.01,329.0695,325.7789,2018-09-11,0,0,0,0,1,0
5882,20140247958.35,158515243.92,127.0556,124.5145,2018-09-11,0,1,0,0,0,0
5883,34940616539.27,178013626.15,196.2806,196.2806,2018-09-11,0,0,1,0,0,0
5884,219670066047.84,387580385.42,566.7729,561.1052,2018-08-11,0,0,0,1,0,0
5885,1213600604.57,3240904.73,374.4635,374.4635,2018-08-11,0,0,0,0,0,1
5886,3135615105.83,9530655.3,329.0031,325.7131,2018-08-11,0,0,0,0,1,0
5887,20132050970.28,158491806.86,127.0227,124.4822,2018-08-11,0,1,0,0,0,0
5888,34948346380.9,178068033.62,196.264,196.264,2018-08-11,0,0,1,0,0,0
5889,219654679250.63,387576567.74,566.7388,561.0714,2018-07-11,0,0,0,1,0,0
5890,1213291554.09,3240904.73,374.3682,366.8808,2018-07-11,0,0,0,0,0,1
5891,3133980277.07,9527615.2,328.9365,325.6471,2018-07-11,0,0,0,0,1,0
5892,20126730355.18,158491019.4,126.9897,124.4499,2018-07-11,0,1,0,0,0,0
5893,34834849096.32,177507478.21,196.2444,196.2444,2018-07-11,0,0,1,0,0,0
5894,219971327867.6,388158046.82,566.7056,561.0385,2018-06-11,0,0,0,1,0,0
5895,3141415187.4,9552137.74,328.8704,325.5817,2018-06-11,0,0,0,0,1,0
5896,3141415187.4,9552137.74,328.8704,325.5817,2018-06-11,0,0,0,0,1,0
5897,20145426699.9,158676798.15,126.9589,124.4197,2018-06-11,0,1,0,0,0,0
5898,35368787695.73,180238858.9,196.2329,196.2329,2018-06-11,0,0,1,0,0,0
5899,219995026289.39,388139138.47,566.7942,561.1263,2018-05-11,0,0,0,1,0,0
5900,1215120983.92,3247456.88,374.1762,366.6926,2018-05-11,0,0,0,0,0,1
5901,3136077698.06,9536307.07,328.8566,325.5681,2018-05-11,0,0,0,0,1,0
5902,20126826324.78,158551102.96,126.9422,124.4034,2018-05-11,0,1,0,0,0,0
5903,35149587608.3,179131438.99,196.2223,196.2223,2018-05-11,0,0,1,0,0,0
5904,219918040655.09,388117852.97,566.627,560.9607,2018-02-11,0,0,0,1,0,0
5905,1214194032.81,3247456.88,373.8907,366.4129,2018-02-11,0,0,0,0,0,1
5906,3133850800.98,9535302.78,328.6577,325.3711,2018-02-11,0,0,0,0,1,0
5907,20110617221.4,158549715.34,126.8411,124.3043,2018-02-11,0,1,0,0,0,0
5908,34971319261.32,178251535.65,196.1908,196.1908,2018-02-11,0,0,1,0,0,0
5909,219898435146.59,388106669.02,566.5928,560.9268,2018-01-11,0,0,0,1,0,0
5910,1213789673.2,3247202.65,373.7955,366.3196,2018-01-11,0,0,0,0,0,1
5911,3131506098.46,9530101.39,328.5911,325.3051,2018-01-11,0,0,0,0,1,0
5912,20105164608.33,158548809.49,126.8074,124.2713,2018-01-11,0,1,0,0,0,0
5913,34649599876.53,176620835.16,196.1807,196.1807,2018-01-11,0,0,1,0,0,0
5914,219895406205.64,388116424.14,566.5707,560.905,2018-10-31,0,0,0,1,0,0
5915,1213339287.77,3246828.02,373.6999,366.2259,2018-10-31,0,0,0,0,0,1
5916,3130227909.4,9528134.07,328.5248,325.2395,2018-10-31,0,0,0,0,1,0
5917,20093722759.06,158501107.78,126.7734,124.2379,2018-10-31,0,1,0,0,0,0
5918,34628437106.07,176518884.9,196.1741,196.1741,2018-10-31,0,0,1,0,0,0
5919,221631881970.27,388511898.55,570.4636,564.7589,2018-10-30,0,0,0,1,0,0
5920,1218548425.42,3261621.17,373.6021,366.13,2018-10-30,0,0,0,0,0,1
5921,3143901298.84,9504919.84,330.7657,327.458,2018-10-30,0,0,0,0,1,0
5922,20187913231.49,158832854.13,127.1016,124.5596,2018-10-30,0,1,0,0,0,0
5923,34550198686.22,176125754.78,196.1678,196.1678,2018-10-30,0,0,1,0,0,0
5924,221610508875.09,388496577.06,570.431,564.7267,2018-10-29,0,0,0,1,0,0
5925,1218061889.1,3261147.82,373.5071,366.037,2018-10-29,0,0,0,0,0,1
5926,3142868828.64,9503700.61,330.6995,327.3925,2018-10-29,0,0,0,0,1,0
5927,20182924343.35,158817572.93,127.0824,124.5408,2018-10-29,0,1,0,0,0,0
5928,34531305336.1,176036087.09,196.1604,196.1604,2018-10-29,0,0,1,0,0,0
5929,221556498832.78,388468228.74,570.3336,564.6303,2018-10-26,0,0,0,1,0,0
5930,1217131681.15,3261147.82,373.2219,365.7574,2018-10-26,0,0,0,0,0,1
5931,3133882521.66,9482218.08,330.501,327.196,2018-10-26,0,0,0,0,1,0
5932,20142933338.98,158628547.22,126.9818,124.4421,2018-10-26,0,1,0,0,0,0
5933,34377610333.07,175271797.74,196.1389,196.1389,2018-10-26,0,0,1,0,0,0
5934,221540797334.39,388462892.91,570.3011,564.598,2018-10-25,0,0,0,1,0,0
5935,1216735248.33,3260920.7,373.1263,365.6638,2018-10-25,0,0,0,0,0,1
5936,3133690532.75,9483536.5,330.4348,327.1305,2018-10-25,0,0,0,0,1,0
5937,20132576831.72,158607140.33,126.9336,124.3949,2018-10-25,0,1,0,0,0,0
5938,34356766550.36,175171967.05,196.1316,196.1316,2018-10-25,0,0,1,0,0,0
5939,221466749989.14,388357674.4,570.2649,564.5623,2018-10-24,0,0,0,1,0,0
5940,1216423788.35,3260920.7,373.0308,365.5702,2018-10-24,0,0,0,0,0,1
5941,3131135590.86,9477700.17,330.3687,327.065,2018-10-24,0,0,0,0,1,0
5942,20136456827.42,158680764.78,126.8992,124.3612,2018-10-24,0,1,0,0,0,0
5943,33397528581.4,170287316.66,196.1246,196.1246,2018-10-24,0,0,1,0,0,0
